Variant,space_saving_pct,mean_e2e_latency_us,Is_Pareto
A. Scheduler only,-2.868140991772972,2.981200290378183,False
B. Scheduler + cache,-2.1737489621858286,2.863599715055898,False
C. Scheduler + batch,-2.6115178504038106,21388.24288665417,False
D. Full system,-2.1737489621858286,2.8317995311226696,False
E. Cache-only,-67.92965506830704,2.4706001709587877,True
F. Batch-only,-58.4949807532644,905656.6814106244,False
G. No repetition,-2.1737489621858286,2.931300463387742,False
H. No arrival_rate,-2.1737489621858286,3.1173001625575125,False
I. char_len only,-2.1737489621858286,3.362099698279053,False
J. all features,-2.1737489621858286,2.7803995908470824,True
K. LinUCB (no cost-aware),-16.20499660351724,1581.7045612710192,False
L. LinUCB (cost-aware),-15.540795531738238,1584.8652616330785,False
