Scheduler_1,Scheduler_2,Wilcoxon_W,p_value,Holm_Corrected_p,Significant,Effect_Size_CohenD
Always-Skip,Always-Zstd,0.0,1.862645149230957e-09,1.862645149230957e-08,True,1.248736697277906
Always-Skip,Decision Tree,0.0,1.862645149230957e-09,1.6763806343078613e-08,True,-1.1085589242781069
Always-Skip,LinUCB,0.0,1.862645149230957e-09,1.4901161193847656e-08,True,1.3265636440982087
Always-Zstd,Decision Tree,0.0,1.862645149230957e-09,1.30385160446167e-08,True,-1.269001745766583
Decision Tree,LinUCB,0.0,1.862645149230957e-09,1.1175870895385742e-08,True,1.3473544683508454
Always-Zstd,Heuristic,44.0,2.6885420083999634e-05,0.00013442710041999817,True,-0.7795413285987931
Heuristic,LinUCB,75.0,0.0007296018302440643,0.0029184073209762573,True,0.7798750232615448
Always-Zstd,LinUCB,85.0,0.001718590036034584,0.005155770108103752,True,0.7174745214350685
Always-Skip,Heuristic,120.0,0.019660815596580505,0.03932163119316101,True,-0.673803457971836
Heuristic,Decision Tree,120.0,0.019660815596580505,0.019660815596580505,True,0.6713748227713032
